C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36260.pgm,36260.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36262.pgm,36262.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36262.pgm,36262.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36264.pgm,36264.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36264.pgm,36264.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36266.pgm,36266.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36266.pgm,36266.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36268.pgm,36268.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36268.pgm,36268.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36270.pgm,36270.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36270.pgm,36270.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36272.pgm,36272.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36272.pgm,36272.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36274.pgm,36274.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36274.pgm,36274.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36276.pgm,36276.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36276.pgm,36276.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36278.pgm,36278.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36278.pgm,36278.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36280.pgm,36280.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36280.pgm,36280.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36282.pgm,36282.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36282.pgm,36282.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36284.pgm,36284.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36284.pgm,36284.pgm,Green,True,836,844,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36286.pgm,36286.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36286.pgm,36286.pgm,Green,True,835,844,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36288.pgm,36288.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36288.pgm,36288.pgm,Green,True,835,844,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36290.pgm,36290.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36290.pgm,36290.pgm,Green,True,835,844,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36292.pgm,36292.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36292.pgm,36292.pgm,Green,True,835,844,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36294.pgm,36294.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36294.pgm,36294.pgm,Green,True,835,844,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36296.pgm,36296.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36296.pgm,36296.pgm,Green,True,835,844,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36298.pgm,36298.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36298.pgm,36298.pgm,Green,True,835,844,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36300.pgm,36300.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36300.pgm,36300.pgm,Green,True,835,844,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36302.pgm,36302.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36302.pgm,36302.pgm,Green,True,835,844,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36304.pgm,36304.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36304.pgm,36304.pgm,Green,True,835,844,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36306.pgm,36306.pgm,Green,False,252,261,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36306.pgm,36306.pgm,Green,True,835,844,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36308.pgm,36308.pgm,Green,False,252,261,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36308.pgm,36308.pgm,Green,True,835,844,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36310.pgm,36310.pgm,Green,False,252,261,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36310.pgm,36310.pgm,Green,True,835,845,271,296
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36312.pgm,36312.pgm,Green,False,252,261,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36312.pgm,36312.pgm,Green,True,836,844,271,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36314.pgm,36314.pgm,Green,False,251,259,297,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36314.pgm,36314.pgm,Green,True,836,845,270,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36316.pgm,36316.pgm,Green,False,251,259,297,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36316.pgm,36316.pgm,Green,True,836,845,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36318.pgm,36318.pgm,Green,False,251,259,297,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36318.pgm,36318.pgm,Green,True,836,844,268,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36320.pgm,36320.pgm,Green,False,250,260,297,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36320.pgm,36320.pgm,Green,True,837,845,268,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36322.pgm,36322.pgm,Green,False,250,260,296,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36322.pgm,36322.pgm,Green,True,836,844,270,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36324.pgm,36324.pgm,Green,False,249,259,296,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36324.pgm,36324.pgm,Green,True,837,846,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36326.pgm,36326.pgm,Green,False,249,258,296,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36326.pgm,36326.pgm,Green,True,836,845,269,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36328.pgm,36328.pgm,Green,False,249,259,299,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36328.pgm,36328.pgm,Green,True,836,846,269,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36330.pgm,36330.pgm,Green,False,249,258,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36330.pgm,36330.pgm,Green,True,837,846,269,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36332.pgm,36332.pgm,Green,False,249,258,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36332.pgm,36332.pgm,Green,True,836,845,269,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36334.pgm,36334.pgm,Green,False,249,258,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36334.pgm,36334.pgm,Green,True,836,846,270,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36336.pgm,36336.pgm,Green,False,249,258,297,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36336.pgm,36336.pgm,Green,True,837,846,269,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36338.pgm,36338.pgm,Green,False,248,257,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36338.pgm,36338.pgm,Green,True,837,846,269,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36340.pgm,36340.pgm,Green,False,249,258,296,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36340.pgm,36340.pgm,Green,True,837,846,270,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36342.pgm,36342.pgm,Green,False,248,256,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36342.pgm,36342.pgm,Green,True,837,846,269,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36344.pgm,36344.pgm,Green,False,248,256,296,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36344.pgm,36344.pgm,Green,True,837,846,268,293
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36346.pgm,36346.pgm,Green,False,247,257,296,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36346.pgm,36346.pgm,Green,True,838,846,270,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36348.pgm,36348.pgm,Green,False,247,257,296,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36348.pgm,36348.pgm,Green,True,838,846,270,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36350.pgm,36350.pgm,Green,False,248,256,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36350.pgm,36350.pgm,Green,True,838,847,271,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36352.pgm,36352.pgm,Green,False,248,256,296,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36352.pgm,36352.pgm,Green,True,838,847,271,292
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36354.pgm,36354.pgm,Green,False,248,256,296,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36354.pgm,36354.pgm,Green,True,838,846,271,293
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36356.pgm,36356.pgm,Green,False,247,257,296,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36356.pgm,36356.pgm,Green,True,838,846,272,293
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36358.pgm,36358.pgm,Green,False,246,256,296,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36358.pgm,36358.pgm,Green,True,838,846,272,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36360.pgm,36360.pgm,Green,False,246,255,296,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36360.pgm,36360.pgm,Green,True,839,847,272,293
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36362.pgm,36362.pgm,Green,False,247,255,297,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36362.pgm,36362.pgm,Green,True,838,847,271,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36364.pgm,36364.pgm,Green,False,246,256,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36364.pgm,36364.pgm,Green,True,838,846,271,293
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36366.pgm,36366.pgm,Green,False,247,255,298,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36366.pgm,36366.pgm,Green,True,838,847,271,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36368.pgm,36368.pgm,Green,False,246,254,297,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36368.pgm,36368.pgm,Green,True,838,847,269,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36370.pgm,36370.pgm,Green,False,246,254,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36370.pgm,36370.pgm,Green,True,838,847,269,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36372.pgm,36372.pgm,Green,False,245,254,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36372.pgm,36372.pgm,Green,True,839,847,270,293
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36374.pgm,36374.pgm,Green,False,245,254,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36374.pgm,36374.pgm,Green,True,838,847,270,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36376.pgm,36376.pgm,Green,False,244,254,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36376.pgm,36376.pgm,Green,True,840,847,270,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36378.pgm,36378.pgm,Green,False,244,254,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36378.pgm,36378.pgm,Green,True,839,848,270,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36380.pgm,36380.pgm,Green,False,244,253,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36380.pgm,36380.pgm,Green,True,840,847,270,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36382.pgm,36382.pgm,Green,False,244,253,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36382.pgm,36382.pgm,Green,True,839,848,270,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36384.pgm,36384.pgm,Green,False,244,252,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36384.pgm,36384.pgm,Green,True,840,849,270,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36386.pgm,36386.pgm,Green,False,243,252,296,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36386.pgm,36386.pgm,Green,True,840,848,270,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36388.pgm,36388.pgm,Green,False,243,252,298,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36390.pgm,36390.pgm,Green,False,242,252,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36392.pgm,36392.pgm,Green,False,243,252,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36394.pgm,36394.pgm,Green,False,242,251,297,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36396.pgm,36396.pgm,Green,False,242,251,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36398.pgm,36398.pgm,Green,False,241,250,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36400.pgm,36400.pgm,Green,False,241,250,296,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36402.pgm,36402.pgm,Green,False,240,249,297,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36404.pgm,36404.pgm,Green,False,239,249,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36406.pgm,36406.pgm,Green,False,239,248,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36408.pgm,36408.pgm,Green,False,239,248,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36410.pgm,36410.pgm,Green,False,238,247,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36412.pgm,36412.pgm,Green,False,238,247,295,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36414.pgm,36414.pgm,Green,False,237,247,294,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36416.pgm,36416.pgm,Green,False,237,245,296,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36418.pgm,36418.pgm,Green,False,236,246,295,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36420.pgm,36420.pgm,Green,False,235,244,295,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36422.pgm,36422.pgm,Green,False,235,244,295,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36424.pgm,36424.pgm,Green,False,234,243,295,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36426.pgm,36426.pgm,Green,False,234,243,295,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36428.pgm,36428.pgm,Green,False,234,242,295,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36430.pgm,36430.pgm,Green,False,233,241,295,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36432.pgm,36432.pgm,Green,False,232,241,296,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36434.pgm,36434.pgm,Green,False,231,240,297,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36436.pgm,36436.pgm,Green,False,231,239,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36438.pgm,36438.pgm,Green,False,229,238,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36440.pgm,36440.pgm,Green,False,229,237,299,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36442.pgm,36442.pgm,Green,False,228,236,300,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36444.pgm,36444.pgm,Green,False,227,236,300,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36446.pgm,36446.pgm,Green,False,226,235,299,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36448.pgm,36448.pgm,Green,False,225,233,299,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36450.pgm,36450.pgm,Green,False,224,232,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36452.pgm,36452.pgm,Green,False,223,231,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36454.pgm,36454.pgm,Green,False,222,230,298,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36456.pgm,36456.pgm,Green,False,220,230,298,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36458.pgm,36458.pgm,Green,False,219,229,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36460.pgm,36460.pgm,Green,False,218,227,296,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36462.pgm,36462.pgm,Green,False,218,227,295,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36464.pgm,36464.pgm,Green,False,216,225,294,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36466.pgm,36466.pgm,Green,False,214,223,295,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36468.pgm,36468.pgm,Green,False,213,222,296,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36470.pgm,36470.pgm,Green,True,212,221,296,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36472.pgm,36472.pgm,Green,True,210,220,297,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36474.pgm,36474.pgm,Green,True,210,218,296,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36476.pgm,36476.pgm,Green,False,207,217,295,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36478.pgm,36478.pgm,Green,False,205,215,294,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36480.pgm,36480.pgm,Green,False,203,213,293,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36480.pgm,36480.pgm,Green,True,862,870,263,289
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36482.pgm,36482.pgm,Green,False,202,212,292,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36482.pgm,36482.pgm,Green,True,863,871,264,289
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36484.pgm,36484.pgm,Green,False,202,210,294,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36484.pgm,36484.pgm,Green,True,864,873,264,289
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36486.pgm,36486.pgm,Green,False,198,210,294,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36486.pgm,36486.pgm,Green,True,866,875,264,290
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36488.pgm,36488.pgm,Green,False,197,207,293,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36488.pgm,36488.pgm,Green,True,867,878,262,290
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36490.pgm,36490.pgm,Green,False,195,204,293,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36490.pgm,36490.pgm,Green,True,868,880,261,290
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36492.pgm,36492.pgm,Green,False,194,203,294,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36492.pgm,36492.pgm,Green,True,870,881,260,290
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36494.pgm,36494.pgm,Green,False,192,201,294,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36494.pgm,36494.pgm,Green,True,872,885,260,290
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36496.pgm,36496.pgm,Green,False,190,199,294,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36496.pgm,36496.pgm,Green,False,873,885,260,290
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36498.pgm,36498.pgm,Green,False,187,197,294,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36498.pgm,36498.pgm,Green,False,875,887,259,289
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36500.pgm,36500.pgm,Green,False,184,195,293,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36500.pgm,36500.pgm,Green,False,876,888,257,288
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36502.pgm,36502.pgm,Green,False,182,194,291,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36502.pgm,36502.pgm,Green,False,878,890,256,287
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36504.pgm,36504.pgm,Green,False,178,192,290,321
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36504.pgm,36504.pgm,Green,False,879,892,255,286
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36506.pgm,36506.pgm,Green,False,178,188,290,321
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36506.pgm,36506.pgm,Green,False,881,894,254,285
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36508.pgm,36508.pgm,Green,False,176,187,289,320
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36508.pgm,36508.pgm,Green,False,884,896,253,285
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36510.pgm,36510.pgm,Green,False,171,183,288,319
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36510.pgm,36510.pgm,Green,False,886,898,252,284
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36512.pgm,36512.pgm,Green,False,169,182,287,318
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36512.pgm,36512.pgm,Green,False,888,899,251,282
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36514.pgm,36514.pgm,Green,False,166,178,285,316
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36514.pgm,36514.pgm,Green,False,890,902,249,280
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36516.pgm,36516.pgm,Green,False,164,176,284,315
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36516.pgm,36516.pgm,Green,False,892,903,248,279
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36518.pgm,36518.pgm,Green,False,161,174,282,315
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36518.pgm,36518.pgm,Green,False,894,905,246,277
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36520.pgm,36520.pgm,Green,False,158,170,281,313
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36520.pgm,36520.pgm,Green,False,896,907,244,276
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36522.pgm,36522.pgm,Green,False,154,166,280,312
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36522.pgm,36522.pgm,Green,False,898,910,241,275
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36524.pgm,36524.pgm,Green,False,151,163,278,310
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36524.pgm,36524.pgm,Green,False,901,912,240,274
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36526.pgm,36526.pgm,Green,False,147,160,277,311
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36526.pgm,36526.pgm,Green,False,902,914,239,272
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/36528.pgm,36528.pgm,Green,False,144,156,276,309
