/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37082.png,37082.png,Red,False,267,278,268,296
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37082.png,37082.png,Red,False,922,930,258,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37084.png,37084.png,Red,False,262,274,268,296
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37084.png,37084.png,Red,False,924,932,258,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37086.png,37086.png,Red,False,259,270,266,294
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37086.png,37086.png,Red,False,925,934,258,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37088.png,37088.png,Red,False,255,266,266,294
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37088.png,37088.png,Red,False,927,935,256,280
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37090.png,37090.png,Red,False,253,263,265,293
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37090.png,37090.png,Red,False,928,935,255,282
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37092.png,37092.png,Red,False,249,260,265,293
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37092.png,37092.png,Red,False,929,937,256,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37094.png,37094.png,Red,False,245,255,266,294
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37094.png,37094.png,Red,False,930,940,257,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37096.png,37096.png,Red,False,242,251,266,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37096.png,37096.png,Red,False,931,939,258,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37098.png,37098.png,Red,False,237,247,267,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37098.png,37098.png,Red,False,932,941,258,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37100.png,37100.png,Red,False,233,243,266,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37100.png,37100.png,Red,False,932,940,257,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37102.png,37102.png,Red,False,228,239,265,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37102.png,37102.png,Red,False,932,940,255,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37104.png,37104.png,Red,False,223,234,266,294
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37104.png,37104.png,Red,False,932,942,255,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37106.png,37106.png,Red,False,219,231,266,294
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37106.png,37106.png,Red,False,931,941,254,282
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37108.png,37108.png,Red,False,214,226,265,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37108.png,37108.png,Red,False,932,941,255,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37110.png,37110.png,Red,False,210,224,265,296
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37110.png,37110.png,Red,False,931,941,255,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37112.png,37112.png,Red,False,206,217,266,297
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37112.png,37112.png,Red,False,932,942,256,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37114.png,37114.png,Red,False,201,213,266,297
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37114.png,37114.png,Red,False,932,942,257,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37116.png,37116.png,Red,False,196,208,266,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37116.png,37116.png,Red,False,932,942,257,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37118.png,37118.png,Red,False,192,204,266,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37118.png,37118.png,Red,False,932,942,256,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37120.png,37120.png,Red,False,188,199,265,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37120.png,37120.png,Red,False,932,943,255,287
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37122.png,37122.png,Red,False,184,195,265,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37122.png,37122.png,Red,False,932,943,254,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37124.png,37124.png,Red,False,178,191,264,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37124.png,37124.png,Red,False,932,943,253,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37126.png,37126.png,Red,False,174,186,265,297
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37126.png,37126.png,Red,False,931,942,254,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37128.png,37128.png,Red,False,170,182,264,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37128.png,37128.png,Red,False,932,943,254,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37130.png,37130.png,Red,False,166,178,264,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37130.png,37130.png,Red,False,932,943,254,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37132.png,37132.png,Red,False,162,173,264,296
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37132.png,37132.png,Red,False,933,943,254,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37134.png,37134.png,Red,False,158,170,263,296
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37134.png,37134.png,Red,False,933,944,253,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37136.png,37136.png,Red,False,155,166,264,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37136.png,37136.png,Red,False,934,944,252,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37138.png,37138.png,Red,False,150,163,263,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37138.png,37138.png,Red,False,933,944,252,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37140.png,37140.png,Red,False,147,160,263,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37140.png,37140.png,Red,False,933,945,252,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37142.png,37142.png,Red,False,143,156,261,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37142.png,37142.png,Red,False,935,946,250,281
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37144.png,37144.png,Red,False,140,153,255,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37144.png,37144.png,Red,False,936,946,248,280
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37146.png,37146.png,Red,False,136,150,256,294
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37146.png,37146.png,Red,False,936,947,246,279
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37148.png,37148.png,Red,False,133,148,256,293
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37148.png,37148.png,Red,False,937,948,246,280
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37150.png,37150.png,Red,False,129,144,257,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37150.png,37150.png,Red,False,938,948,245,279
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37152.png,37152.png,Red,False,127,141,257,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37152.png,37152.png,Red,False,938,949,244,277
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37154.png,37154.png,Red,False,123,139,254,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37154.png,37154.png,Red,False,939,950,243,277
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37156.png,37156.png,Red,False,121,137,254,291
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37156.png,37156.png,Red,False,940,950,242,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37158.png,37158.png,Red,False,119,134,253,289
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37158.png,37158.png,Red,False,940,952,241,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37160.png,37160.png,Red,False,116,132,253,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37160.png,37160.png,Red,False,941,952,240,273
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37162.png,37162.png,Red,False,114,130,251,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37162.png,37162.png,Red,False,942,953,239,273
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37164.png,37164.png,Red,False,111,127,250,284
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37164.png,37164.png,Red,False,942,953,236,271
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37166.png,37166.png,Red,False,109,123,249,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37166.png,37166.png,Red,False,944,956,234,269
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37168.png,37168.png,Red,False,107,122,246,281
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37168.png,37168.png,Red,False,945,956,233,268
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37170.png,37170.png,Red,False,104,120,244,280
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37170.png,37170.png,Red,False,946,958,230,265
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37172.png,37172.png,Red,False,103,119,242,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37172.png,37172.png,Red,False,947,959,228,262
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37174.png,37174.png,Red,True,101,115,240,277
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37174.png,37174.png,Red,False,947,959,226,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37176.png,37176.png,Red,True,98,113,240,274
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37176.png,37176.png,Red,False,948,960,225,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37178.png,37178.png,Red,True,98,113,238,277
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37178.png,37178.png,Red,False,948,960,223,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37180.png,37180.png,Red,True,94,112,237,279
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37180.png,37180.png,Red,False,950,961,223,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37182.png,37182.png,Red,True,93,108,236,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37182.png,37182.png,Red,False,949,962,223,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37184.png,37184.png,Red,True,91,107,236,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37184.png,37184.png,Red,False,950,963,222,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37186.png,37186.png,Red,True,89,106,235,277
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37186.png,37186.png,Red,False,951,963,221,258
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37188.png,37188.png,Red,True,88,104,234,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37188.png,37188.png,Red,False,952,965,221,257
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37190.png,37190.png,Red,True,86,102,234,274
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37190.png,37190.png,Red,False,951,964,219,256
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37192.png,37192.png,Red,True,85,101,233,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37192.png,37192.png,Red,False,952,965,218,255
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37194.png,37194.png,Red,True,83,99,232,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37194.png,37194.png,Red,False,953,966,217,254
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37196.png,37196.png,Red,True,82,99,231,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37196.png,37196.png,Red,False,954,966,216,252
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37198.png,37198.png,Red,True,80,97,230,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37198.png,37198.png,Red,False,954,966,214,250
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37200.png,37200.png,Red,True,79,97,229,272
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37200.png,37200.png,Red,False,955,967,214,251
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37202.png,37202.png,Red,True,77,93,228,271
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37202.png,37202.png,Red,False,955,968,212,249
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37204.png,37204.png,Red,True,76,92,228,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37204.png,37204.png,Red,False,955,968,212,249
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37206.png,37206.png,Red,True,75,93,228,271
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37206.png,37206.png,Red,False,956,969,210,248
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37208.png,37208.png,Red,True,74,88,226,272
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37208.png,37208.png,Red,False,956,968,210,246
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37210.png,37210.png,Red,True,72,88,226,268
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37210.png,37210.png,Red,False,957,968,209,245
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37212.png,37212.png,Red,True,72,88,225,268
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37212.png,37212.png,Red,False,958,970,208,247
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37214.png,37214.png,Red,True,69,85,225,270
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37214.png,37214.png,Red,False,958,970,208,245
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37216.png,37216.png,Red,True,68,85,224,268
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37216.png,37216.png,Red,False,958,970,206,244
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37218.png,37218.png,Red,True,68,84,224,266
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37218.png,37218.png,Red,False,959,971,205,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37220.png,37220.png,Red,True,66,81,223,264
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37220.png,37220.png,Red,False,959,972,204,244
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37222.png,37222.png,Red,True,66,83,223,263
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37222.png,37222.png,Red,False,959,972,204,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37224.png,37224.png,Red,True,65,81,223,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37224.png,37224.png,Red,False,960,973,204,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37226.png,37226.png,Red,True,65,80,223,263
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37226.png,37226.png,Red,False,960,974,203,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37228.png,37228.png,Red,True,63,79,223,264
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37228.png,37228.png,Red,False,960,973,204,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37230.png,37230.png,Red,False,63,78,222,263
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37230.png,37230.png,Red,False,960,974,204,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37232.png,37232.png,Red,False,63,77,222,262
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37232.png,37232.png,Red,False,961,974,204,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37234.png,37234.png,Red,False,62,75,224,262
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37234.png,37234.png,Red,False,961,974,204,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37236.png,37236.png,Red,False,62,74,225,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37236.png,37236.png,Red,False,961,975,205,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37238.png,37238.png,Red,False,60,73,224,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37238.png,37238.png,Red,False,961,975,204,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37240.png,37240.png,Red,False,60,73,224,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37240.png,37240.png,Red,False,962,975,204,244
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37242.png,37242.png,Red,False,59,73,223,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37242.png,37242.png,Red,False,963,976,204,244
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37244.png,37244.png,Red,False,58,71,223,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37244.png,37244.png,Red,False,964,976,204,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37246.png,37246.png,Red,False,57,70,223,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37246.png,37246.png,Red,False,963,977,204,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37248.png,37248.png,Red,False,56,70,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37248.png,37248.png,Red,False,964,976,204,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37250.png,37250.png,Red,False,56,70,222,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37250.png,37250.png,Red,False,965,976,204,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37252.png,37252.png,Red,False,55,68,223,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37252.png,37252.png,Red,False,964,977,203,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37254.png,37254.png,Red,False,55,68,223,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37254.png,37254.png,Red,False,964,978,203,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37256.png,37256.png,Red,False,54,68,222,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37256.png,37256.png,Red,False,965,978,203,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37258.png,37258.png,Red,False,54,67,222,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37258.png,37258.png,Red,False,964,978,202,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37260.png,37260.png,Red,False,52,66,221,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37260.png,37260.png,Red,False,965,978,204,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37262.png,37262.png,Red,False,51,66,221,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37262.png,37262.png,Red,False,965,979,202,240
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37264.png,37264.png,Red,False,51,66,222,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37264.png,37264.png,Red,False,965,979,202,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37266.png,37266.png,Red,False,51,66,222,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37266.png,37266.png,Red,False,965,979,202,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37268.png,37268.png,Red,False,50,64,221,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37268.png,37268.png,Red,False,966,980,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37270.png,37270.png,Red,False,50,64,222,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37270.png,37270.png,Red,False,966,979,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37272.png,37272.png,Red,False,49,64,221,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37272.png,37272.png,Red,False,966,980,202,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37274.png,37274.png,Red,False,49,64,221,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37274.png,37274.png,Red,False,966,980,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37276.png,37276.png,Red,False,49,62,222,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37276.png,37276.png,Red,False,966,980,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37278.png,37278.png,Red,False,48,62,222,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37278.png,37278.png,Red,False,967,981,202,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37280.png,37280.png,Red,False,48,63,221,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37280.png,37280.png,Red,False,966,982,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37282.png,37282.png,Red,False,47,61,222,258
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37282.png,37282.png,Red,False,967,981,202,240
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37284.png,37284.png,Red,False,47,61,221,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37284.png,37284.png,Red,False,967,982,202,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37286.png,37286.png,Red,False,47,60,222,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37286.png,37286.png,Red,False,967,981,202,242
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37288.png,37288.png,Red,False,46,60,220,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37288.png,37288.png,Red,False,967,982,203,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37290.png,37290.png,Red,False,46,60,220,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37290.png,37290.png,Red,False,967,982,203,240
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37292.png,37292.png,Red,False,46,60,222,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37292.png,37292.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37294.png,37294.png,Red,False,46,59,221,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37294.png,37294.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37296.png,37296.png,Red,False,46,58,221,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37296.png,37296.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37298.png,37298.png,Red,False,46,59,222,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37298.png,37298.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37300.png,37300.png,Red,False,45,59,220,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37300.png,37300.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37302.png,37302.png,Red,False,45,60,221,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37302.png,37302.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37304.png,37304.png,Red,False,46,59,220,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37304.png,37304.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37306.png,37306.png,Red,False,45,59,220,259
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37306.png,37306.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37308.png,37308.png,Red,False,45,60,221,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37308.png,37308.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37310.png,37310.png,Red,False,45,60,221,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37310.png,37310.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37312.png,37312.png,Red,False,45,60,221,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37312.png,37312.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37314.png,37314.png,Red,False,45,60,221,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37314.png,37314.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37316.png,37316.png,Red,False,45,60,221,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37316.png,37316.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37318.png,37318.png,Red,False,45,60,221,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37318.png,37318.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37320.png,37320.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37320.png,37320.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37322.png,37322.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37322.png,37322.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37324.png,37324.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37324.png,37324.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37326.png,37326.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37326.png,37326.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37328.png,37328.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37328.png,37328.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37330.png,37330.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37330.png,37330.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37332.png,37332.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37332.png,37332.png,Red,False,967,983,202,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37334.png,37334.png,Red,False,45,58,222,261
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/37334.png,37334.png,Red,False,967,983,202,241
